company_name,company_id,isic,target_type,intensity_metric,scope,emissions_in_scope,reduction_ambition,base_year,start_year,end_year,achieved_reduction,target_status,time_frame,industry,ghg_s1s2,ghg_s3,company_market_cap,investment_value,portfolio_weight,company_cash_equivalents,company_enterprise_value,company_ev_plus_cash,company_total_assets,sbti_validated,ghg_s1,ghg_s2,to_calculate,s3_category,ghg_s3_1,ghg_s3_2,ghg_s3_3,ghg_s3_4,ghg_s3_5,ghg_s3_6,ghg_s3_7,ghg_s3_8,ghg_s3_9,ghg_s3_10,ghg_s3_11,ghg_s3_12,ghg_s3_13,ghg_s3_14,ghg_s3_15
Company B,NL0000000002,A12,,,S1+S2+S3,,,,,,,,short,test,1247710,1247710,93541,56155,0.16818917,24414.201,17089.9407,87928.54,85122.31,1,623855.0,623855.0,False,-1,,,,,,,,,,,,,,,
Company B,NL0000000002,A12,,,S1+S2+S3,,,,,,,,mid,test,1247710,1247710,93541,56155,0.16818917,24414.201,17089.9407,87928.54,85122.31,1,623855.0,623855.0,False,-1,,,,,,,,,,,,,,,
Company B,NL0000000002,A12,,,S1+S2+S3,,,,,,,,long,test,1247710,1247710,93541,56155,0.16818917,24414.201,17089.9407,87928.54,85122.31,1,623855.0,623855.0,False,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S1+S2,,,,,,,,short,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,True,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S1+S2,,,,,,,,mid,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,True,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S1+S2,,,,,,,,long,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,True,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S3,,,,,,,,short,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,True,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S3,,,,,,,,mid,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,True,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S3,,,,,,,,long,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,True,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S1+S2+S3,,,,,,,,short,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,False,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S1+S2+S3,,,,,,,,mid,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,False,-1,,,,,,,,,,,,,,,
Company E,Company E,A12,,,S1+S2+S3,,,,,,,,long,test,79541,79541,79081,34690,0.103899605,28231.917,19762.3419,74336.14,71963.71,1,39770.5,39770.5,False,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S1+S2,,,,,,,,short,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,True,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S1+S2,,,,,,,,mid,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,True,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S1+S2,,,,,,,,long,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,True,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,Intensity,Revenue,S3,100.0,0.25,2008.0,2008.0,2020.0,90.0, Underway,short,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,True,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S3,,,,,,,,mid,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,True,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S3,,,,,,,,long,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,True,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S1+S2+S3,,,,,,,,short,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,False,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S1+S2+S3,,,,,,,,mid,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,False,-1,,,,,,,,,,,,,,,
Company F,Company F,A12,,,S1+S2+S3,,,,,,,,long,test,1135983,1135983,79881,45354,0.135839224,24203.943,16942.7601,75088.14,72691.71,1,567991.5,567991.5,False,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,Intensity,Revenue,S1+S2,100.0,0.2,2013.0,2013.0,2020.0,0.039, Underway,short,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,True,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S1+S2,,,,,,,,mid,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,True,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S1+S2,,,,,,,,long,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,True,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S3,,,,,,,,short,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,True,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S3,,,,,,,,mid,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,True,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S3,,,,,,,,long,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,True,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S1+S2+S3,,,,,,,,short,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,False,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S1+S2+S3,,,,,,,,mid,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,False,-1,,,,,,,,,,,,,,,
Company G,Company G,A12,,,S1+S2+S3,,,,,,,,long,test,820658,820658,57223,12935,0.038741464,15106.872,10574.8104,53789.62,52072.93,1,410329.0,410329.0,False,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,Intensity,Revenue,S1+S2,100.0,0.4,2007.0,2008.0,2020.0,0.85, Underway,short,test,2955000,2955000,76629,7870,0.023571343,19080.621,13356.4347,72031.26,69732.39,1,1477500.0,1477500.0,True,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S1+S2,,,,,,,,mid,test,2955000,2955000,76629,7870,0.023571343,19080.621,13356.4347,72031.26,69732.39,1,1477500.0,1477500.0,True,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S1+S2,,,,,,,,long,test,2955000,2955000,76629,7870,0.023571343,19080.621,13356.4347,72031.26,69732.39,1,1477500.0,1477500.0,True,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S3,,,,,,,,short,test,2955000,2955000,76629,7870,0.023571343,19080.621,13356.4347,72031.26,69732.39,1,1477500.0,1477500.0,True,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S3,,,,,,,,mid,test,2955000,2955000,76629,7870,0.023571343,19080.621,13356.4347,72031.26,69732.39,1,1477500.0,1477500.0,True,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S3,,,,,,,,long,test,2955000,2955000,76629,7870,0.023571343,19080.621,13356.4347,72031.26,69732.39,1,1477500.0,1477500.0,True,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S1+S2+S3,,,,,,,,short,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1,800788.0,800788.0,False,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S1+S2+S3,,,,,,,,mid,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1,800788.0,800788.0,False,-1,,,,,,,,,,,,,,,
Company I,Company I,A12,,,S1+S2+S3,,,,,,,,long,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1,800788.0,800788.0,False,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,Intensity,Revenue,S1+S2,100.0,0.5,2016.0,2015.0,2020.0,0.0, Underway,short,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,True,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S1+S2,,,,,,,,mid,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,True,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S1+S2,,,,,,,,long,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,True,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S3,,,,,,,,short,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,True,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S3,,,,,,,,mid,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,True,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S3,,,,,,,,long,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,True,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S1+S2+S3,,,,,,,,short,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,False,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S1+S2+S3,,,,,,,,mid,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,False,-1,,,,,,,,,,,,,,,
Company K,Company K,A12,,,S1+S2+S3,,,,,,,,long,test,6651,6651,65143,29551,0.088507847,17002.323,11901.6261,61234.42,59280.13,1,3325.5,3325.5,False,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S1+S2,,,,,,,,short,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,True,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,Absolute,Revenue,S1+S2,100.0,0.3,2016.0,2016.0,2030.0,4.0, Underway,mid,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,True,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S1+S2,,,,,,,,long,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,True,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S3,,,,,,,,short,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,True,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,Intensity,Revenue,S3,100.0,0.5,2016.0,2016.0,2030.0,98.9, Underway,mid,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,True,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S3,,,,,,,,long,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,True,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S1+S2+S3,,,,,,,,short,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,False,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S1+S2+S3,,,,,,,,mid,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,False,-1,,,,,,,,,,,,,,,
Company N,Company N,A12,,,S1+S2+S3,,,,,,,,long,test,9180000,9180000,83484,8192,0.024535761,29553.336,20687.3352,78474.96,75970.44,1,4590000.0,4590000.0,False,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S1+S2,,,,,,,,short,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,True,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,Intensity,Revenue,S1+S2,99.0,0.3,1990.0,2017.0,2030.0,63.0, Underway,mid,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,True,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S1+S2,,,,,,,,long,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,True,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S3,,,,,,,,short,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,True,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S3,,,,,,,,mid,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,True,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S3,,,,,,,,long,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,True,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S1+S2+S3,,,,,,,,short,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,False,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S1+S2+S3,,,,,,,,mid,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,False,-1,,,,,,,,,,,,,,,
Company Q,Company Q,A12,,,S1+S2+S3,,,,,,,,long,test,81109342,81109342,79295,23851,0.071435845,19744.455,13821.1185,74537.3,72158.45,1,40554671.0,40554671.0,False,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,Absolute,Revenue,S1+S2,100.0,0.416,2009.0,2009.0,2020.0,0.68, Underway,short,test,28400000,28400000,66682,18472,0.055325267,22005.06,15403.542,62681.08,60680.62,1,14200000.0,14200000.0,True,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S1+S2,,,,,,,,mid,test,28400000,28400000,66682,18472,0.055325267,22005.06,15403.542,62681.08,60680.62,1,14200000.0,14200000.0,True,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S1+S2,,,,,,,,long,test,28400000,28400000,66682,18472,0.055325267,22005.06,15403.542,62681.08,60680.62,1,14200000.0,14200000.0,True,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S3,,,,,,,,short,test,28400000,28400000,66682,18472,0.055325267,22005.06,15403.542,62681.08,60680.62,1,14200000.0,14200000.0,True,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S3,,,,,,,,mid,test,28400000,28400000,66682,18472,0.055325267,22005.06,15403.542,62681.08,60680.62,1,14200000.0,14200000.0,True,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S3,,,,,,,,long,test,28400000,28400000,66682,18472,0.055325267,22005.06,15403.542,62681.08,60680.62,1,14200000.0,14200000.0,True,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S1+S2+S3,,,,,,,,short,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1,800788.0,800788.0,False,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S1+S2+S3,,,,,,,,mid,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1,800788.0,800788.0,False,-1,,,,,,,,,,,,,,,
Company T,CA0000000020,A12,,,S1+S2+S3,,,,,,,,long,test,1601576,1601576,54327,42881,0.128432371,19394.739,13576.3173,51067.38,49437.57,1,800788.0,800788.0,False,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S1+S2,,,,,,,,short,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,True,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S1+S2,,,,,,,,mid,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,True,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S1+S2,,,,,,,,long,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,True,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S3,,,,,,,,short,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,True,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S3,,,,,,,,mid,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,True,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S3,,,,,,,,long,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,True,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S1+S2+S3,,,,,,,,short,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,False,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S1+S2+S3,,,,,,,,mid,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,False,-1,,,,,,,,,,,,,,,
Company V,US0000000022,A12,,,S1+S2+S3,,,,,,,,long,test,730970,730970,91565,45737,0.136986342,28842.975,20190.0825,86071.1,83324.15,1,365485.0,365485.0,False,-1,,,,,,,,,,,,,,,
